p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.43901002,0.40194032,0.15904965,0,Home Win,0,Home Win,2024-05-05,Roma,Juventus,I1,1.0,1.0,D
0.20678991,0.46989316,0.32331693,1,Draw,1,Draw,2024-05-06,Salernitana,Atalanta,I1,1.0,2.0,A
0.6755184,0.26070204,0.06377961,0,Home Win,0,Home Win,2024-05-06,Udinese,Napoli,I1,1.0,1.0,D
0.36143577,0.43327427,0.20528997,1,Draw,1,Draw,2024-05-10,Frosinone,Inter,I1,0.0,5.0,A
0.024384338,0.33985823,0.6357574,2,Away Win,2,Away Win,2024-05-11,Napoli,Bologna,I1,0.0,2.0,A
0.92457294,0.06874709,0.006679987,0,Home Win,0,Home Win,2024-05-11,Milan,Cagliari,I1,5.0,1.0,H
0.5672516,0.31275493,0.11999344,0,Home Win,1,Draw,2024-05-12,Lazio,Empoli,I1,2.0,0.0,H
0.6994333,0.276596,0.023970636,0,Home Win,0,Home Win,2024-05-12,Genoa,Sassuolo,I1,2.0,1.0,H
0.43935096,0.41846782,0.14218117,0,Home Win,0,Home Win,2024-05-12,Verona,Torino,I1,1.0,2.0,A
0.24054995,0.29885733,0.46059272,2,Away Win,2,Away Win,2024-05-12,Juventus,Salernitana,I1,1.0,1.0,D
0.20044841,0.44512692,0.3544247,1,Draw,0,Home Win,2024-05-12,Atalanta,Roma,I1,2.0,1.0,H
0.64088017,0.3212822,0.037837636,0,Home Win,0,Home Win,2024-05-13,Lecce,Udinese,I1,0.0,2.0,A
0.37940902,0.4989748,0.12161618,1,Draw,0,Home Win,2024-05-13,Fiorentina,Monza,I1,2.0,1.0,H
0.9268902,0.06950852,0.0036012253,0,Home Win,0,Home Win,2024-05-17,Fiorentina,Napoli,I1,2.0,2.0,D
0.7364769,0.24509284,0.018430253,0,Home Win,0,Home Win,2024-05-18,Lecce,Atalanta,I1,0.0,2.0,A
0.30801508,0.43766782,0.25431705,1,Draw,1,Draw,2024-05-18,Torino,Milan,I1,3.0,1.0,H
0.86175,0.13538136,0.0028686628,0,Home Win,0,Home Win,2024-05-19,Sassuolo,Cagliari,I1,0.0,2.0,A
0.42506075,0.3413078,0.2336315,0,Home Win,0,Home Win,2024-05-19,Monza,Frosinone,I1,0.0,1.0,A
0.66673714,0.288845,0.04441787,0,Home Win,0,Home Win,2024-05-19,Udinese,Empoli,I1,1.0,1.0,D
0.21715994,0.44226155,0.3405785,1,Draw,0,Home Win,2024-05-19,Inter,Lazio,I1,1.0,1.0,D
0.3861899,0.3815645,0.23224555,0,Home Win,1,Draw,2024-05-19,Roma,Genoa,I1,1.0,0.0,H
0.020435942,0.1669601,0.81260395,2,Away Win,2,Away Win,2024-05-20,Salernitana,Verona,I1,1.0,2.0,A
0.03905707,0.3709178,0.5900251,2,Away Win,2,Away Win,2024-05-20,Bologna,Juventus,I1,3.0,3.0,D
0.3576956,0.39336315,0.24894126,1,Draw,2,Away Win,2024-05-23,Cagliari,Fiorentina,I1,2.0,3.0,A
0.7541014,0.19631013,0.04958841,0,Home Win,0,Home Win,2024-05-24,Genoa,Bologna,I1,2.0,0.0,H
0.048543543,0.20728822,0.7441682,2,Away Win,2,Away Win,2024-05-25,Juventus,Monza,I1,2.0,0.0,H
0.09613188,0.32060102,0.58326715,2,Away Win,2,Away Win,2024-05-25,Milan,Salernitana,I1,3.0,3.0,D
0.8848083,0.11117961,0.0040121097,0,Home Win,0,Home Win,2024-05-26,Atalanta,Torino,I1,3.0,0.0,H
0.060653776,0.39902928,0.54031694,2,Away Win,2,Away Win,2024-05-26,Napoli,Lecce,I1,0.0,0.0,D
0.6100541,0.29370195,0.09624399,0,Home Win,0,Home Win,2024-05-26,Empoli,Roma,I1,2.0,1.0,H
0.8070335,0.1779177,0.015048847,0,Home Win,0,Home Win,2024-05-26,Frosinone,Udinese,I1,0.0,1.0,A
0.7861353,0.20887272,0.004991964,0,Home Win,0,Home Win,2024-05-26,Lazio,Sassuolo,I1,1.0,1.0,D
0.5432909,0.4084296,0.04827947,0,Home Win,1,Draw,2024-05-26,Verona,Inter,I1,2.0,2.0,D
0.82296634,0.17279063,0.0042430395,0,Home Win,0,Home Win,2024-06-02,Atalanta,Fiorentina,I1,2.0,3.0,A
0.12825492,0.18091072,0.69083434,2,Away Win,2,Away Win,2022-08-13,Milan,Udinese,I1,4.0,2.0,H
0.042426754,0.24943385,0.7081394,2,Away Win,2,Away Win,2022-08-13,Sampdoria,Atalanta,I1,0.0,2.0,A
0.618,0.31437773,0.06762234,0,Home Win,2,Away Win,2022-08-13,Lecce,Inter,I1,1.0,2.0,A
0.49728665,0.26794058,0.23477274,0,Home Win,1,Draw,2022-08-13,Monza,Torino,I1,1.0,2.0,A
0.6979374,0.2681682,0.033894375,0,Home Win,0,Home Win,2022-08-14,Fiorentina,Cremonese,I1,3.0,2.0,H
0.28513417,0.49849877,0.21636707,1,Draw,1,Draw,2022-08-14,Lazio,Bologna,I1,2.0,1.0,H
0.16883072,0.41557276,0.41559651,2,Away Win,1,Draw,2022-08-14,Salernitana,Roma,I1,0.0,1.0,A
0.2281178,0.72051376,0.051368464,1,Draw,1,Draw,2022-08-14,Spezia,Empoli,I1,1.0,0.0,H
0.5985784,0.314408,0.08701362,0,Home Win,1,Draw,2022-08-15,Verona,Napoli,I1,2.0,5.0,A
0.057135127,0.24337348,0.6994913,2,Away Win,2,Away Win,2022-08-15,Juventus,Sassuolo,I1,3.0,0.0,H
0.16841203,0.36102584,0.47056216,2,Away Win,2,Away Win,2022-08-20,Torino,Lazio,I1,0.0,0.0,D
0.007935252,0.24220134,0.7498634,2,Away Win,2,Away Win,2022-08-20,Udinese,Salernitana,I1,0.0,0.0,D
0.5455726,0.38001013,0.07441733,0,Home Win,0,Home Win,2022-08-20,Inter,Spezia,I1,3.0,0.0,H
0.70761716,0.28114396,0.011238866,0,Home Win,0,Home Win,2022-08-20,Sassuolo,Lecce,I1,1.0,0.0,H
0.045303725,0.3786752,0.5760211,2,Away Win,2,Away Win,2022-08-21,Empoli,Fiorentina,I1,0.0,0.0,D
0.088708445,0.2877387,0.62355286,2,Away Win,2,Away Win,2022-08-21,Napoli,Monza,I1,4.0,0.0,H
0.004757912,0.13269752,0.86254454,2,Away Win,2,Away Win,2022-08-21,Atalanta,Milan,I1,1.0,1.0,D
0.777365,0.21163212,0.011002824,0,Home Win,0,Home Win,2022-08-21,Bologna,Verona,I1,1.0,1.0,D
0.5328885,0.33756065,0.12955086,0,Home Win,0,Home Win,2022-08-22,Roma,Cremonese,I1,1.0,0.0,H
0.007469745,0.16906968,0.82346064,2,Away Win,2,Away Win,2022-08-22,Sampdoria,Juventus,I1,0.0,0.0,D
0.36636856,0.4032473,0.23038413,1,Draw,0,Home Win,2022-08-26,Monza,Udinese,I1,1.0,2.0,A
0.113944516,0.6796901,0.20636536,1,Draw,1,Draw,2022-08-26,Lazio,Inter,I1,3.0,1.0,H
0.33914563,0.3305122,0.33034223,0,Home Win,0,Home Win,2022-08-27,Cremonese,Torino,I1,1.0,2.0,A
0.8725726,0.12658013,0.00084728067,0,Home Win,0,Home Win,2022-08-27,Juventus,Roma,I1,1.0,1.0,D
0.09245219,0.27179852,0.6357493,2,Away Win,2,Away Win,2022-08-27,Milan,Bologna,I1,2.0,0.0,H
0.07152816,0.28969768,0.6387742,2,Away Win,2,Away Win,2022-08-27,Spezia,Sassuolo,I1,2.0,2.0,D
0.41864133,0.38390136,0.19745733,0,Home Win,0,Home Win,2022-08-28,Salernitana,Sampdoria,I1,4.0,0.0,H
0.64175785,0.31358036,0.04466174,0,Home Win,0,Home Win,2022-08-28,Verona,Atalanta,I1,0.0,1.0,A
0.30058065,0.38893065,0.31048864,1,Draw,1,Draw,2022-08-28,Fiorentina,Napoli,I1,0.0,0.0,D
0.15831126,0.67219234,0.1694964,1,Draw,1,Draw,2022-08-28,Lecce,Empoli,I1,1.0,1.0,D
0.12678654,0.45125687,0.42195657,1,Draw,1,Draw,2022-08-30,Sassuolo,Milan,I1,0.0,0.0,D
0.48731127,0.37303376,0.13965498,0,Home Win,0,Home Win,2022-08-30,Inter,Cremonese,I1,3.0,1.0,H
0.12317632,0.2499254,0.62689835,2,Away Win,2,Away Win,2022-08-30,Roma,Monza,I1,3.0,0.0,H
0.88730335,0.107438155,0.0052585164,0,Home Win,0,Home Win,2022-08-31,Empoli,Verona,I1,1.0,1.0,D
0.64552087,0.31327346,0.041205708,0,Home Win,0,Home Win,2022-08-31,Sampdoria,Lazio,I1,1.0,1.0,D
0.18317798,0.32693693,0.48988506,2,Away Win,0,Home Win,2022-08-31,Udinese,Fiorentina,I1,1.0,0.0,H
0.81692207,0.1554489,0.027629009,0,Home Win,0,Home Win,2022-08-31,Juventus,Spezia,I1,2.0,0.0,H
0.009809733,0.26238722,0.72780305,2,Away Win,2,Away Win,2022-08-31,Napoli,Lecce,I1,1.0,1.0,D
0.25642762,0.41093877,0.3326336,1,Draw,2,Away Win,2022-09-01,Atalanta,Torino,I1,3.0,1.0,H
0.7029819,0.28144994,0.015568182,0,Home Win,0,Home Win,2022-09-01,Bologna,Salernitana,I1,1.0,1.0,D
0.3596833,0.34679422,0.29352248,0,Home Win,0,Home Win,2022-09-03,Fiorentina,Juventus,I1,1.0,1.0,D
0.9469422,0.05041704,0.0026407188,0,Home Win,0,Home Win,2022-09-03,Milan,Inter,I1,3.0,2.0,H
0.19793855,0.4466424,0.35541904,1,Draw,2,Away Win,2022-09-03,Lazio,Napoli,I1,1.0,2.0,A
0.11791543,0.36375606,0.51832855,2,Away Win,2,Away Win,2022-09-04,Cremonese,Sassuolo,I1,0.0,0.0,D
0.5362339,0.29599956,0.16776659,0,Home Win,0,Home Win,2022-09-04,Spezia,Bologna,I1,2.0,2.0,D
0.824138,0.17221808,0.0036439372,0,Home Win,0,Home Win,2022-09-04,Verona,Sampdoria,I1,2.0,1.0,H
0.32206747,0.45801955,0.21991298,1,Draw,2,Away Win,2022-09-04,Udinese,Roma,I1,4.0,0.0,H
0.6550538,0.27492198,0.07002422,0,Home Win,0,Home Win,2022-09-05,Monza,Atalanta,I1,0.0,2.0,A
0.001644714,0.16561505,0.8327402,2,Away Win,2,Away Win,2022-09-05,Salernitana,Empoli,I1,2.0,2.0,D
0.65306705,0.3045546,0.042378385,0,Home Win,1,Draw,2022-09-05,Torino,Lecce,I1,1.0,0.0,H
0.869582,0.1292488,0.0011692251,0,Home Win,0,Home Win,2022-09-10,Napoli,Spezia,I1,1.0,0.0,H
0.0861722,0.38226092,0.53156686,2,Away Win,0,Home Win,2022-09-10,Inter,Torino,I1,1.0,0.0,H
0.010182903,0.09288192,0.8969352,2,Away Win,2,Away Win,2022-09-10,Sampdoria,Milan,I1,1.0,2.0,A
0.28215632,0.46504715,0.25279653,1,Draw,1,Draw,2022-09-11,Atalanta,Cremonese,I1,1.0,1.0,D
0.0047807284,0.1981252,0.7970941,2,Away Win,2,Away Win,2022-09-11,Bologna,Fiorentina,I1,2.0,1.0,H
0.0028169928,0.09602806,0.90115494,2,Away Win,2,Away Win,2022-09-11,Lecce,Monza,I1,1.0,1.0,D
0.58290297,0.33099613,0.0861009,0,Home Win,1,Draw,2022-09-11,Sassuolo,Udinese,I1,1.0,3.0,A
0.7969323,0.19571382,0.0073538558,0,Home Win,0,Home Win,2022-09-11,Lazio,Verona,I1,2.0,0.0,H
0.39278746,0.46801105,0.13920154,1,Draw,1,Draw,2022-09-11,Juventus,Salernitana,I1,2.0,2.0,D
0.29390967,0.2946214,0.41146895,2,Away Win,0,Home Win,2022-09-12,Empoli,Roma,I1,1.0,2.0,A
0.4100291,0.4262195,0.1637514,1,Draw,0,Home Win,2022-09-16,Salernitana,Lecce,I1,1.0,2.0,A
0.19047472,0.4775978,0.33192748,1,Draw,2,Away Win,2022-09-17,Bologna,Empoli,I1,0.0,1.0,A
0.7670097,0.22637077,0.0066195424,0,Home Win,0,Home Win,2022-09-17,Spezia,Sampdoria,I1,2.0,1.0,H
0.8486832,0.13805404,0.013262775,0,Home Win,0,Home Win,2022-09-17,Torino,Sassuolo,I1,0.0,1.0,A
0.6566214,0.28254503,0.06083355,0,Home Win,1,Draw,2022-09-18,Udinese,Inter,I1,3.0,1.0,H
0.22415781,0.4159356,0.35990652,1,Draw,1,Draw,2022-09-18,Cremonese,Lazio,I1,0.0,4.0,A
0.6265767,0.22992688,0.14349645,0,Home Win,0,Home Win,2022-09-18,Fiorentina,Verona,I1,2.0,0.0,H
0.84782356,0.1331151,0.019061314,0,Home Win,0,Home Win,2022-09-18,Monza,Juventus,I1,1.0,0.0,H
0.752804,0.23030007,0.016895935,0,Home Win,0,Home Win,2022-09-18,Roma,Atalanta,I1,0.0,1.0,A
0.07513773,0.64287126,0.281991,1,Draw,2,Away Win,2022-09-18,Milan,Napoli,I1,1.0,2.0,A
